Actual_Class,Predicted_Class,Fraud_Probability
0,0,0.53170526
0,0,0.23758857
0,0,0.03716716
0,0,0.053107712
0,0,0.05646744
0,0,0.023156678
0,0,0.09018692
0,0,0.08486465
0,0,0.41561225
0,0,0.20037468
0,0,0.0989695
0,0,0.1397612
0,0,0.21683843
0,0,0.020183785
0,0,0.098343484
0,0,0.13818854
0,0,0.014760693
0,0,0.06745603
0,0,0.04372919
0,0,0.049702827
0,0,0.11709062
0,0,0.13290825
0,0,0.058352377
0,1,0.5526527
0,0,0.07480414
0,0,0.038349178
0,0,0.07648916
0,0,0.030255707
0,0,0.034081064
0,0,0.29111272
0,0,0.32865718
0,0,0.022720775
0,0,0.101421736
1,0,0.13266389
0,0,0.0690408
0,0,0.05737023
0,0,0.017403757
0,0,0.32547855
0,0,0.28146031
0,0,0.101540886
1,0,0.344563
0,0,0.19659504
0,0,0.044927888
0,0,0.11525103
0,0,0.05464968
0,0,0.10894447
0,0,0.12218344
0,0,0.021264276
0,0,0.012669553
0,0,0.05750306
0,0,0.031454753
0,0,0.05440208
0,0,0.0387959
0,0,0.05489914
0,0,0.03873489
0,0,0.03851168
0,0,0.18076578
0,0,0.02935136
0,0,0.11749314
0,0,0.20452075
0,0,0.13311645
0,0,0.02368999
0,0,0.028566306
0,0,0.091539964
0,0,0.06193545
0,0,0.028941426
0,0,0.05284609
0,0,0.051653855
0,0,0.061709616
0,0,0.34498915
0,0,0.027800977
0,0,0.026376622
0,0,0.14829423
0,0,0.054250106
0,0,0.038352095
0,0,0.028554467
0,0,0.09344081
0,0,0.0812305
0,0,0.04416338
0,0,0.051714346
0,0,0.036595926
0,0,0.07301647
0,0,0.019778669
0,0,0.031824164
0,0,0.104862876
0,0,0.107421085
0,0,0.12124315
0,0,0.07687403
0,0,0.023859255
0,0,0.10648213
0,0,0.0516546
0,0,0.03805159
0,0,0.03345114
0,0,0.15081795
0,0,0.10345114
0,0,0.15767328
0,0,0.028026653
0,0,0.08488374
0,0,0.058950096
0,0,0.24587062
0,0,0.09592018
0,1,0.56471914
0,0,0.20774305
0,0,0.08631673
0,0,0.026684398
1,0,0.41605553
0,0,0.4573551
0,0,0.012204689
0,0,0.14576165
0,0,0.2507804
0,0,0.3998495
0,0,0.03127593
0,0,0.036247373
0,0,0.0808726
0,0,0.15809298
0,0,0.032146733
0,0,0.081674375
0,0,0.13991646
0,0,0.108247794
0,0,0.070412636
0,0,0.2797672
0,0,0.14463522
0,0,0.0387155
0,0,0.15792017
0,0,0.015478639
0,0,0.030809034
0,0,0.058011618
0,0,0.5267102
0,0,0.0728864
1,1,0.7243292
0,0,0.25268534
1,1,0.91371137
0,0,0.14938667
0,0,0.16687652
0,0,0.27745765
0,0,0.012122848
0,0,0.04124644
0,0,0.06398539
0,0,0.09575773
0,0,0.033079587
0,0,0.0877013
0,0,0.08073216
0,0,0.054071754
0,0,0.049517076
0,0,0.2909451
0,0,0.022548499
0,0,0.16636445
0,0,0.08743519
0,0,0.052658133
0,0,0.035572827
0,0,0.029226484
0,0,0.2599305
0,0,0.034093037
0,0,0.033158094
0,0,0.022886641
0,0,0.06284138
0,0,0.045509215
0,0,0.028032169
0,0,0.012008436
0,0,0.061216358
0,0,0.49085104
0,0,0.10211844
0,0,0.07556735
1,1,0.76854473
0,0,0.03755952
0,0,0.16228867
0,0,0.10653679
0,0,0.15690748
0,0,0.060247518
0,0,0.06262948
0,0,0.015752938
0,0,0.044375267
0,0,0.051000986
0,0,0.06371545
0,0,0.121094316
0,0,0.3712377
0,0,0.040915284
0,0,0.078915365
0,0,0.053534392
0,0,0.1188811
0,0,0.107036956
0,0,0.049269386
0,0,0.24844676
0,0,0.1158316
0,0,0.041887827
0,0,0.10052211
0,0,0.11535152
0,0,0.054800086
0,0,0.032179743
0,0,0.026417287
0,0,0.08706466
1,1,0.72763693
0,0,0.03546304
0,0,0.11452192
0,0,0.038904637
0,0,0.149321
0,0,0.024551272
0,0,0.14419378
0,0,0.15136829
0,0,0.08166663
0,0,0.06896911
0,0,0.2759593
0,0,0.01706195
0,0,0.03842668
0,0,0.12923555
0,0,0.04073302
0,0,0.03708331
0,0,0.14892404
0,0,0.049902022
0,0,0.07903033
0,0,0.033832517
1,1,0.6990544
0,0,0.015701143
0,0,0.031791102
0,0,0.34586716
1,0,0.45722088
0,0,0.3815974
0,0,0.014324065
0,0,0.094619066
0,0,0.042837854
0,0,0.07634988
0,0,0.08839478
0,0,0.022150982
0,0,0.032650746
0,0,0.03635793
0,0,0.20664907
0,0,0.09999815
0,1,0.8848344
0,0,0.3957799
0,0,0.0872588
0,0,0.034521036
0,0,0.05894701
1,0,0.14432566
0,0,0.19243948
0,0,0.1638765
0,0,0.4484418
0,0,0.035138518
0,0,0.054872785
0,0,0.08445473
0,0,0.0785371
0,0,0.06675582
0,0,0.12349718
0,0,0.13357106
0,0,0.040753763
0,0,0.036416017
0,0,0.049703956
0,0,0.04124761
0,0,0.105131224
0,0,0.039782207
0,1,0.57702726
0,0,0.043253787
0,0,0.2692307
0,0,0.54645014
0,0,0.33713388
0,0,0.07761814
0,0,0.091525786
0,0,0.028727993
0,0,0.04736554
0,0,0.034192715
0,0,0.1918858
0,0,0.1157327
0,0,0.03212949
1,0,0.0577358
0,0,0.32402474
0,0,0.49181482
0,0,0.04616819
0,0,0.09970147
0,0,0.16131553
0,0,0.12711261
0,0,0.08621111
0,0,0.15821142
0,0,0.107771784
0,0,0.0321825
1,0,0.48713517
0,0,0.062214788
1,1,0.9013075
0,0,0.055565402
0,0,0.0613641
0,0,0.116140135
0,0,0.21505223
0,0,0.052245602
0,0,0.03541714
0,0,0.07603438
0,0,0.10378706
0,0,0.17374876
1,0,0.24579212
0,0,0.28631446
0,0,0.04527161
0,0,0.15035084
0,0,0.079672284
0,0,0.12903523
0,0,0.26981825
0,0,0.50665593
1,0,0.29368526
0,0,0.02851826
0,0,0.19885646
0,0,0.058459148
0,0,0.07176941
0,0,0.07787318
0,0,0.022653539
0,0,0.06546276
0,0,0.09881273
0,0,0.024396366
0,0,0.0898952
0,0,0.02017441
0,0,0.055385932
0,0,0.05122066
0,0,0.06241549
0,0,0.3197029
0,0,0.3562784
0,0,0.08432596
0,0,0.06895286
0,0,0.06270141
0,0,0.094731115
0,0,0.072443835
0,0,0.06346157
0,0,0.10056592
0,0,0.096326336
0,0,0.060089372
0,0,0.08524671
0,0,0.092981145
0,0,0.04109552
0,0,0.07537481
0,0,0.027898071
0,0,0.08262141
0,0,0.06727093
0,0,0.44387951
0,0,0.1927744
0,1,0.7664124
0,0,0.35450912
0,0,0.13355869
1,0,0.061643556
0,0,0.2099397
0,0,0.057746217
0,0,0.03868324
0,0,0.030545618
0,0,0.0865297
0,0,0.0336548
0,0,0.037233472
0,0,0.060176514
0,0,0.05556057
0,0,0.114369854
0,0,0.11621275
0,0,0.029099232
0,0,0.13564745
0,0,0.17398171
0,0,0.029891677
0,0,0.08493704
0,0,0.23515871
0,0,0.105658665
0,0,0.03396008
1,0,0.24547227
0,0,0.22541355
0,0,0.16729909
0,0,0.04574102
0,0,0.13837227
0,0,0.0230222
0,0,0.14237635
0,0,0.23902965
0,0,0.17862143
0,0,0.18744126
0,0,0.021997081
0,0,0.04892884
0,0,0.15109931
0,0,0.08081455
0,0,0.20117542
0,0,0.14500901
0,0,0.36125323
0,0,0.08255275
0,0,0.15271778
0,0,0.162512
0,0,0.19057992
0,0,0.036732726
0,0,0.073562354
0,0,0.18185712
0,0,0.02763366
0,0,0.01735734
0,0,0.041750725
0,0,0.2003408
0,0,0.04477723
0,0,0.040225387
0,0,0.10711149
0,0,0.06872531
0,0,0.03353525
0,0,0.1271136
0,0,0.054975428
0,0,0.05600397
0,0,0.082009465
0,0,0.17302012
0,0,0.021722756
0,0,0.02393412
0,0,0.13085502
0,0,0.043712363
0,0,0.060498837
0,0,0.03410648
0,0,0.029600458
0,0,0.035028443
0,0,0.03078979
0,0,0.08194309
1,1,0.816316
0,0,0.13582335
0,0,0.052504815
0,0,0.11061275
0,0,0.08132503
0,0,0.14181505
0,0,0.025038887
0,0,0.4510875
0,0,0.14582863
0,0,0.02422114
0,0,0.25865424
0,0,0.32812282
0,0,0.17300881
0,0,0.075598985
0,0,0.019634731
0,0,0.21105309
0,0,0.02156563
0,0,0.042596854
1,0,0.17041418
0,1,0.558462
0,0,0.054487802
0,0,0.20630546
0,0,0.015221809
0,0,0.15529317
0,0,0.03764145
0,0,0.20331919
0,0,0.17339614
0,0,0.03617179
0,0,0.070624806
0,0,0.09321933
0,0,0.028596865
0,0,0.02324348
0,0,0.26437864
0,0,0.04685269
0,0,0.47918013
0,0,0.036444783
0,0,0.12518956
0,0,0.102076165
0,0,0.07680344
0,0,0.025382912
0,0,0.06427298
0,0,0.033697344
0,0,0.021340476
0,0,0.21065311
0,0,0.029585361
0,0,0.08823705
0,0,0.47425076
0,0,0.0717196
0,0,0.40893212
0,0,0.13939582
0,0,0.09170912
0,0,0.06992074
0,0,0.3714253
0,0,0.03818336
0,0,0.21711059
0,0,0.03186545
0,0,0.04596581
0,0,0.023680463
0,0,0.08057431
1,1,0.80803263
0,0,0.2293899
0,0,0.1638701
0,0,0.05659231
0,0,0.13920079
1,0,0.13900308
0,0,0.15414049
0,0,0.03570734
0,0,0.0590812
0,0,0.04046176
0,0,0.056020774
1,1,0.86604583
0,0,0.060426656
0,0,0.11634117
0,0,0.048816923
0,0,0.04641311
0,0,0.037771024
0,0,0.33352482
0,0,0.20454663
0,0,0.08977484
0,0,0.088238865
0,0,0.1195991
0,0,0.3533712
0,0,0.06316674
1,1,0.93059915
0,0,0.12536734
0,0,0.22649431
0,0,0.23834448
0,0,0.08410748
0,0,0.014189345
0,0,0.22110337
0,0,0.029283468
0,0,0.49674103
0,0,0.055653974
0,0,0.32021332
0,0,0.026788078
0,0,0.061968263
0,0,0.24494918
0,0,0.025206331
0,0,0.082059056
0,0,0.2921229
0,0,0.030594345
0,0,0.06811982
0,0,0.04905568
0,0,0.046795383
0,0,0.24001932
0,0,0.023534456
0,0,0.04523788
0,0,0.25192505
0,0,0.07402287
0,0,0.11462851
0,0,0.25412637
0,0,0.22136278
0,0,0.047661267
0,0,0.047772072
0,0,0.401903
0,0,0.025532017
0,0,0.081309356
0,0,0.064698875
0,0,0.15303451
0,0,0.025576608
0,0,0.0871375
0,0,0.09097222
0,0,0.12454358
0,0,0.12994258
0,0,0.21223919
0,0,0.15919274
0,0,0.025531232
0,0,0.11852748
0,0,0.07861302
0,0,0.032722246
1,1,0.9009133
0,0,0.058484267
0,0,0.028498543
0,0,0.14213073
0,0,0.019373039
0,0,0.25514454
0,0,0.030818148
0,0,0.044925965
0,0,0.04611218
0,0,0.12385879
0,0,0.14112607
0,0,0.092946686
0,0,0.039852064
0,0,0.33765775
0,0,0.056959175
0,0,0.15304954
1,0,0.46603134
0,0,0.10082926
0,0,0.03372861
1,1,0.9721282
0,0,0.04457697
0,0,0.023678418
0,0,0.08794897
0,0,0.09874867
0,0,0.13533497
0,0,0.11499458
0,0,0.19990633
0,0,0.016501132
0,0,0.13395745
0,0,0.121847615
0,0,0.10852134
0,0,0.16617341
0,0,0.10196536
0,0,0.43600902
0,0,0.027101362
0,0,0.06287593
0,0,0.025584945
0,0,0.096226715
0,0,0.066301264
0,0,0.06882131
0,0,0.19252393
0,0,0.2172603
0,0,0.07761984
0,0,0.11873065
0,0,0.07519528
0,0,0.02618077
0,0,0.070843175
0,0,0.04459385
0,0,0.046340775
0,0,0.33991045
0,0,0.11575161
0,0,0.09270209
0,0,0.042560708
0,0,0.05890468
0,0,0.029647943
0,0,0.056101758
0,0,0.023321195
0,0,0.07443254
1,0,0.29953626
0,0,0.021223908
0,0,0.08541119
0,0,0.24806765
0,0,0.02479583
0,0,0.077164255
0,0,0.1680298
0,0,0.13495679
1,0,0.24681316
0,0,0.10258827
0,0,0.08115589
0,0,0.06316412
0,0,0.017626768
0,0,0.07524336
0,0,0.09097273
0,0,0.23691809
0,0,0.07615654
0,0,0.040598378
0,0,0.048219677
1,1,0.6414433
0,0,0.03528822
0,0,0.08487311
0,0,0.023751602
0,0,0.03972594
0,0,0.09860098
0,0,0.120005235
0,0,0.0344496
0,0,0.1659343
0,0,0.06465395
0,0,0.24177325
1,0,0.10292138
0,0,0.031163298
0,0,0.35997245
0,0,0.123749614
0,0,0.15896413
0,0,0.021493876
0,0,0.07779413
0,0,0.008283596
0,0,0.04126944
0,0,0.12466633
1,0,0.028466277
0,0,0.19230174
0,0,0.28614995
0,0,0.016403679
0,0,0.06325955
0,0,0.06284309
0,0,0.054188855
0,0,0.011345539
1,0,0.19806199
0,0,0.031086508
0,0,0.16325897
0,0,0.38860646
0,0,0.026417423
0,0,0.058242496
0,0,0.051600594
0,0,0.27538383
0,0,0.052718833
0,0,0.13052616
0,0,0.08669193
0,0,0.11546818
0,0,0.06998975
0,0,0.092342705
0,0,0.5058624
0,0,0.1700188
1,0,0.23662665
0,0,0.034674037
0,0,0.0523064
0,0,0.15506889
0,0,0.035658237
0,0,0.105300575
0,0,0.054681458
0,0,0.15429637
0,0,0.069733
0,0,0.036754183
0,0,0.0891641
0,0,0.050343487
0,0,0.07810292
0,0,0.08594554
0,0,0.03199148
0,0,0.02747404
0,0,0.09436733
0,0,0.06646738
0,0,0.037380014
0,0,0.1651866
0,0,0.10713209
0,0,0.013467388
0,0,0.089124896
0,0,0.21458463
0,0,0.038633782
0,0,0.053012297
0,0,0.08821116
0,0,0.04870038
1,1,0.5766359
0,0,0.01429288
0,0,0.05602748
0,0,0.037280843
0,0,0.039630402
0,0,0.12055438
0,0,0.11752215
0,0,0.02215798
0,0,0.07399642
0,0,0.012700716
0,0,0.10113396
0,0,0.12582497
0,1,0.7152328
0,0,0.15558106
0,0,0.036915414
0,0,0.046056397
0,0,0.1354987
0,0,0.05506794
0,0,0.027235452
0,0,0.063595556
0,0,0.18566492
0,0,0.093445234
0,0,0.1420248
0,0,0.14147381
0,0,0.34444538
0,0,0.020534538
0,0,0.03094164
0,0,0.102679715
0,0,0.079535626
0,0,0.31265554
0,0,0.047939513
0,0,0.34998268
0,0,0.051468108
0,0,0.12267077
0,0,0.33671415
0,0,0.027325291
0,0,0.051344194
0,0,0.035093304
0,0,0.065082006
0,0,0.10889016
0,0,0.07297569
0,0,0.046184886
0,0,0.42227927
0,0,0.1404219
0,0,0.13205428
0,0,0.028284619
0,0,0.08079824
0,0,0.07036714
0,0,0.114895895
1,0,0.37585604
0,0,0.020899504
0,0,0.0234483
0,0,0.041784983
0,0,0.0732116
0,0,0.15209104
0,0,0.10506722
0,0,0.16240843
0,0,0.12447098
0,0,0.0711334
0,0,0.12360397
0,0,0.30813602
0,0,0.15588917
0,0,0.10680001
0,0,0.14024563
0,0,0.04609926
0,0,0.035907775
0,0,0.20614879
0,0,0.39787346
0,0,0.14590238
0,0,0.0751657
0,0,0.12795667
0,0,0.14087145
0,0,0.07325751
0,0,0.14010032
0,0,0.033288416
0,0,0.074153334
0,0,0.16138522
0,0,0.13875431
0,0,0.041397236
0,0,0.099420935
0,0,0.07252767
0,0,0.13637508
0,0,0.06730512
0,0,0.030183243
0,0,0.09502882
0,0,0.08716162
0,0,0.053103615
0,0,0.1624899
0,0,0.17091368
0,0,0.06130132
0,0,0.0264213
0,0,0.058656763
0,0,0.14032839
0,0,0.41171074
0,0,0.052133728
0,0,0.02486114
0,0,0.06791944
0,0,0.20456159
0,0,0.041627973
0,0,0.14029312
0,0,0.17693728
0,0,0.040347748
0,0,0.15158926
0,0,0.023807863
1,1,0.8233688
0,0,0.05636279
0,0,0.014185149
0,0,0.11108865
0,0,0.08767214
0,0,0.07658103
0,0,0.52565354
0,0,0.093228765
0,0,0.08849507
0,0,0.043822464
0,0,0.055565942
0,0,0.060550246
0,0,0.09390904
0,0,0.1487385
0,0,0.067881815
0,0,0.12110771
0,0,0.03470657
0,0,0.17205377
0,1,0.97929734
0,0,0.044432607
0,0,0.016705636
0,0,0.017302033
0,0,0.05226539
0,0,0.07720781
0,0,0.039527155
0,0,0.15476246
0,0,0.4469149
0,0,0.26296052
0,0,0.05250374
0,0,0.039008297
1,0,0.24016213
0,0,0.08854945
0,0,0.06225035
0,0,0.12479473
0,0,0.068131365
0,0,0.042144746
0,0,0.05202569
0,0,0.21447259
0,0,0.10981853
0,0,0.049743846
1,0,0.063102186
0,0,0.121843524
0,0,0.1389818
0,0,0.02937986
0,0,0.052081313
0,0,0.030392453
0,0,0.05150773
0,0,0.06100698
0,0,0.014622037
0,0,0.10092002
0,0,0.12322044
0,0,0.09089378
0,0,0.05645327
0,0,0.110430576
0,0,0.088962235
0,0,0.021845708
0,0,0.13722259
0,0,0.049877577
0,0,0.08822178
0,0,0.051142495
0,0,0.3125661
0,0,0.03166648
0,0,0.1695425
0,0,0.02037481
0,0,0.1756025
0,0,0.1577927
0,0,0.087519825
0,0,0.061927617
0,0,0.031334206
0,0,0.21491723
0,0,0.06808896
0,0,0.0765398
0,0,0.03799678
0,0,0.088319466
0,0,0.23073415
0,0,0.025288045
0,0,0.066271335
0,0,0.019810665
0,0,0.058337737
0,1,0.7458465
0,0,0.08842314
0,0,0.050241333
0,0,0.15996383
0,0,0.024908647
0,0,0.08066576
1,1,0.9796012
0,0,0.04480975
0,0,0.032747645
0,0,0.055228125
0,0,0.036217835
0,0,0.06726872
0,0,0.09735943
0,0,0.10805046
0,0,0.047956426
0,0,0.15933587
0,0,0.099369474
0,0,0.14486903
0,0,0.07093529
0,0,0.09625909
0,0,0.1158327
1,0,0.10555237
0,0,0.027585365
0,0,0.053922575
0,0,0.20973791
0,0,0.070908144
0,0,0.2953451
0,0,0.05314008
0,0,0.23243451
0,0,0.06626557
0,0,0.03553039
0,0,0.07617745
0,0,0.08151733
0,0,0.029437384
0,0,0.06439458
0,0,0.13858823
0,0,0.03457941
0,0,0.18470381
0,0,0.13541858
0,0,0.038847864
0,0,0.23145899
0,0,0.12716034
0,0,0.2069829
0,0,0.17312117
0,0,0.125957
0,0,0.10572074
0,0,0.034682218
0,0,0.071612105
0,0,0.016997997
0,0,0.08571472
0,0,0.03995767
0,0,0.077476785
1,1,0.9729073
0,0,0.16108648
1,0,0.2936427
0,0,0.04739817
0,0,0.15462379
0,0,0.047232125
0,0,0.038714126
0,0,0.07106331
0,0,0.054982673
0,0,0.21943563
0,0,0.05221333
0,0,0.022856083
0,0,0.092499554
0,0,0.1389041
0,0,0.052854218
0,0,0.11329261
0,0,0.07187887
0,0,0.1443973
0,0,0.05983712
0,0,0.07097988
0,0,0.016475761
0,0,0.039296303
0,0,0.16452149
0,0,0.030822514
0,0,0.051825605
0,0,0.07946941
0,0,0.1694528
0,0,0.03971401
0,0,0.07153146
0,0,0.19871776
0,0,0.11527546
0,0,0.058042973
0,0,0.02223147
0,0,0.52156174
0,0,0.027000492
0,0,0.051179394
0,0,0.026989998
0,0,0.14183961
0,0,0.1451187
0,0,0.11069789
0,0,0.23488106
0,0,0.32464933
0,0,0.042949907
0,0,0.03669517
0,0,0.036014423
0,0,0.083166376
0,0,0.05285725
0,0,0.03696013
0,0,0.15319926
0,0,0.07764552
0,0,0.11740179
0,0,0.037324443
0,0,0.2481161
0,0,0.10238711
0,0,0.059418038
0,0,0.04010618
0,0,0.028338691
0,0,0.056411438
0,0,0.08049222
0,0,0.10940139
0,0,0.10616995
0,0,0.02455423
0,0,0.05817917
0,0,0.11368828
0,0,0.033616673
0,0,0.044777945
0,0,0.037100364
0,0,0.17592913
0,0,0.038032014
0,0,0.23442744
0,0,0.07249989
0,0,0.044872954
0,0,0.032704934
0,0,0.037717085
0,0,0.28152952
0,0,0.16404702
0,0,0.027883172
0,0,0.02737136
0,0,0.31411693
0,0,0.012373805
0,0,0.02485876
0,0,0.056855384
0,0,0.01840656
0,0,0.16125107
0,0,0.1609124
0,0,0.050033774
0,0,0.26836976
0,0,0.09841775
0,0,0.03271959
0,0,0.05366125
0,0,0.11473887
0,0,0.056329675
0,0,0.050552282
0,0,0.31021172
0,0,0.071294464
0,0,0.039545897
0,0,0.3587719
0,0,0.29240796
0,0,0.24735337
0,0,0.2157816
0,0,0.056118693
0,0,0.056524698
0,0,0.05294397
0,0,0.06677688
0,0,0.028124241
0,0,0.01537787
0,0,0.10329943
0,0,0.071972184
0,0,0.10050293
0,0,0.041371733
0,0,0.15913688
0,0,0.042591117
0,0,0.079722665
0,0,0.035093617
0,0,0.08326531
0,0,0.038039673
0,0,0.22982961
1,0,0.18835708
0,0,0.02657625
0,0,0.105031334
0,0,0.07381584
0,0,0.17564121
0,0,0.19489478
0,0,0.035852358
0,0,0.0789398
0,0,0.123040035
0,0,0.15949309
0,0,0.07247406
0,0,0.06552154
1,0,0.14307968
0,0,0.048273914
0,0,0.05657442
0,0,0.10994681
0,0,0.011004231
0,0,0.05933914
0,0,0.08344633
0,0,0.18229578
0,0,0.049512107
0,0,0.06973024
0,0,0.15651232
0,0,0.020521136
0,0,0.044508416
0,0,0.13102254
0,0,0.079960085
0,0,0.043818604
0,0,0.16768965
0,0,0.07298651
0,0,0.032490376
0,0,0.02927569
0,0,0.206048
0,0,0.076195925
0,0,0.019485984
0,0,0.31284568
0,0,0.13434863
0,0,0.052439578
0,0,0.29347935
0,0,0.07493376
0,0,0.059317052
0,0,0.076623105
0,0,0.05144573
0,0,0.32182395
0,0,0.028643578
0,0,0.051435772
0,0,0.19266589
0,0,0.11426965
0,0,0.028711453
0,0,0.054138068
0,0,0.17718992
0,0,0.14363411
0,0,0.10185449
0,0,0.07991846
0,0,0.13924904
0,0,0.058344975
0,0,0.28029367
0,0,0.21825436
0,0,0.034734163
0,0,0.07874826
1,1,0.81274974
0,0,0.090089746
0,0,0.06702154
1,0,0.05041635
0,0,0.16221018
0,0,0.1257229
0,0,0.12535147
0,0,0.22031856
0,0,0.2206386
0,0,0.020173147
0,0,0.034873873
0,0,0.10285382
0,0,0.011248797
0,0,0.031049095
0,1,0.5528989
0,0,0.186611
0,0,0.15797777
0,0,0.034617104
0,0,0.059913673
0,0,0.06887623
0,0,0.09353699
0,0,0.05724483
0,0,0.044531886
0,0,0.032913458
0,0,0.28521395
1,0,0.27851874
0,0,0.1092356
0,0,0.024060361
0,0,0.35035613
0,0,0.3959255
0,0,0.104801215
0,0,0.1260445
1,1,0.7011852
0,0,0.016280401
0,0,0.14583878
0,0,0.40634087
0,0,0.15782447
0,0,0.0893239
0,0,0.07522185
0,0,0.08079682
0,0,0.11898654
0,0,0.040016774
0,0,0.09895807
0,0,0.044523507
0,0,0.48281533
0,0,0.06204975
0,0,0.13890557
0,0,0.10593625
0,0,0.09229826
0,0,0.036533784
0,0,0.37033522
0,0,0.042914364
1,0,0.3198336
0,0,0.067596145
0,0,0.026931472
0,0,0.061313305
0,0,0.22626714
0,0,0.23295787
0,0,0.07086703
0,0,0.13238262
0,0,0.018429829
0,0,0.12233408
0,0,0.028805036
0,0,0.12963359
0,0,0.04610053
0,0,0.045839988
0,0,0.030678298
0,0,0.073440745
0,0,0.0756836
0,0,0.016224891
0,0,0.04563737
0,0,0.15917605
0,0,0.012596283
0,0,0.01969324
0,0,0.20471798
0,0,0.062134538
0,0,0.01664938
0,0,0.053934727
0,0,0.101005
0,0,0.41564283
0,0,0.08340625
0,0,0.090872645
0,0,0.049401775
0,0,0.074385725
0,0,0.13876992
0,0,0.1345803
0,0,0.41729027
0,0,0.027592484
0,0,0.1711124
0,0,0.17949866
0,0,0.09187621
0,0,0.039162893
0,0,0.03688177
0,0,0.1208984
0,0,0.39234987
0,0,0.035057586
0,0,0.047618616
0,0,0.102100104
0,0,0.27985147
0,0,0.074805856
0,0,0.048860602
0,0,0.23354252
0,0,0.103583515
0,0,0.038741406
0,0,0.07088887
0,0,0.1142432
0,0,0.36130688
0,0,0.03395535
0,0,0.04295069
0,0,0.048506465
0,0,0.21096198
0,0,0.08773837
0,0,0.25235152
0,0,0.24749823
0,0,0.045936074
0,0,0.16027866
0,0,0.028807838
0,0,0.11906496
0,0,0.042814072
0,0,0.11113794
0,0,0.059144918
0,0,0.04593111
0,0,0.17974016
0,0,0.012932137
0,0,0.113640465
1,0,0.43551
0,0,0.16571516
0,0,0.024669852
1,1,0.7792843
0,0,0.16742215
0,0,0.097617984
0,0,0.4719936
0,0,0.09265242
0,0,0.08658203
0,0,0.07214657
0,0,0.060603876
0,0,0.031058097
0,0,0.10425021
0,0,0.087990284
0,0,0.03558554
0,0,0.35332906
0,0,0.14193581
0,0,0.14264971
0,0,0.111010775
1,1,0.9005904
0,0,0.06422735
1,1,0.80276203
0,0,0.12007275
0,0,0.021136051
0,0,0.08037981
0,0,0.016954549
0,0,0.21503244
0,0,0.09624069
0,0,0.12780972
0,0,0.07110474
0,0,0.062723845
0,0,0.15253313
0,0,0.05318003
0,0,0.19164588
0,0,0.022630133
0,0,0.03994367
0,0,0.09013522
0,0,0.2582586
0,0,0.042886846
0,0,0.39374632
0,0,0.032223776
0,0,0.14277615
0,0,0.029121164
0,0,0.10889892
0,0,0.09429934
0,0,0.2243146
0,0,0.016272789
0,0,0.021299828
0,0,0.04901813
0,0,0.13727634
0,0,0.0610275
0,0,0.26488632
0,0,0.023031738
0,0,0.04626379
0,0,0.063230045
0,0,0.12579702
0,0,0.02487226
0,0,0.5261254
0,0,0.07612101
0,0,0.10097728
0,0,0.061173204
0,0,0.037598826
0,0,0.3991278
0,0,0.15446958
0,0,0.091745295
0,0,0.21562617
0,0,0.09589932
0,0,0.06612147
0,0,0.100263335
0,0,0.06375184
0,0,0.13045132
0,0,0.32781214
0,0,0.0343847
0,0,0.20743535
0,0,0.06574212
0,0,0.17609653
0,0,0.15889493
0,0,0.07851487
0,0,0.46024764
0,0,0.08743789
0,0,0.039724696
0,0,0.20702048
0,0,0.059842672
0,0,0.043650303
0,0,0.18812765
0,0,0.08039696
0,0,0.0387979
0,0,0.05776424
0,0,0.03340932
0,0,0.02780307
0,0,0.048401266
0,0,0.021059891
0,0,0.086224146
0,0,0.065659195
0,0,0.12087508
0,0,0.11911224
0,0,0.14001365
0,0,0.041040868
0,0,0.054058474
0,0,0.07128365
0,0,0.05267779
0,0,0.09681842
1,0,0.45597684
0,0,0.030365648
0,0,0.02175053
0,0,0.05641663
0,0,0.07690889
0,0,0.046767235
0,0,0.04445151
0,0,0.034165483
0,0,0.04213773
0,0,0.14904168
0,0,0.102609284
0,0,0.15466785
1,0,0.25112203
0,0,0.048030928
1,0,0.4715014
0,0,0.07097886
0,0,0.11090562
1,1,0.974305
0,0,0.21570654
0,0,0.14204349
0,0,0.092646904
0,0,0.022076868
0,0,0.055617996
0,0,0.10628293
0,0,0.03755095
0,0,0.11440739
0,0,0.023461422
0,0,0.101306506
0,0,0.018587112
0,0,0.2662004
0,0,0.37018776
0,0,0.07631002
1,0,0.5370451
0,0,0.10968896
0,0,0.013183781
0,0,0.30492866
0,1,0.6497084
0,0,0.07688318
1,0,0.08135984
0,0,0.09671712
0,0,0.42368206
0,0,0.032502804
0,0,0.078030825
0,0,0.09621469
0,0,0.07929288
0,0,0.16384847
0,0,0.061356604
0,0,0.09064536
0,0,0.013250557
0,0,0.030151485
0,0,0.11448841
0,0,0.116408125
0,0,0.03976243
0,0,0.07425469
0,0,0.03172866
0,0,0.06942403
0,0,0.1415694
0,0,0.029614322
0,0,0.038630698
0,0,0.106133364
0,0,0.01964102
0,0,0.119820684
0,0,0.05268772
0,0,0.13401434
0,0,0.10774031
0,0,0.44134396
0,0,0.10039693
0,0,0.12854297
0,0,0.4246407
1,0,0.23055246
0,0,0.053638164
0,0,0.09193656
0,0,0.1124221
0,0,0.017540082
0,0,0.16081564
0,0,0.08382789
0,0,0.10058499
0,0,0.059672993
0,0,0.06503044
0,0,0.13099366
